datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,windspeed_mapped,humidity_mapped
2011-06-29 15:00:00,3,0,1,1,33.62,35.605,30,11.0014,2011,6,29,15,2,9.312118868292682,31.60029282576867
2011-06-29 16:00:00,3,0,1,1,33.62,35.605,30,27.9993,2011,6,29,16,2,26.798781138392858,31.60029282576867
2011-06-29 17:00:00,3,0,1,1,33.62,35.605,26,27.9993,2011,6,29,17,2,26.798781138392858,23.203791469194314
2011-06-29 18:00:00,3,0,1,1,32.8,34.85,29,19.9995,2011,6,29,18,2,17.8322182556391,31.60029282576867
2011-06-29 19:00:00,3,0,1,1,31.16,33.335,35,26.0027,2011,6,29,19,2,26.798781138392858,31.60029282576867
2011-06-29 20:00:00,3,0,1,1,30.34,32.575,37,19.9995,2011,6,29,20,2,17.8322182556391,40.21339220014717
2011-06-29 21:00:00,3,0,1,1,29.52,32.575,39,15.0013,2011,6,29,21,2,17.8322182556391,40.21339220014717
2011-06-29 22:00:00,3,0,1,1,28.7,31.82,42,12.998,2011,6,29,22,2,9.312118868292682,40.21339220014717
2011-06-29 23:00:00,3,0,1,1,27.88,31.82,47,12.998,2011,6,29,23,2,9.312118868292682,49.54785478547855
2011-06-30 00:00:00,3,0,1,1,27.06,31.06,50,11.0014,2011,6,30,0,3,9.312118868292682,49.54785478547855
2011-06-30 01:00:00,3,0,1,1,26.24,31.06,53,8.9981,2011,6,30,1,3,9.312118868292682,49.54785478547855
2011-06-30 02:00:00,3,0,1,1,25.42,31.06,57,8.9981,2011,6,30,2,3,9.312118868292682,58.7593984962406
2011-06-30 03:00:00,3,0,1,1,24.6,30.305,60,11.0014,2011,6,30,3,3,9.312118868292682,58.7593984962406
2011-06-30 04:00:00,3,0,1,1,23.78,27.275,64,8.9981,2011,6,30,4,3,9.312118868292682,67.82054533925174
2011-06-30 05:00:00,3,0,1,1,23.78,27.275,64,16.9979,2011,6,30,5,3,17.8322182556391,67.82054533925174
2011-06-30 06:00:00,3,0,1,1,24.6,30.305,64,16.9979,2011,6,30,6,3,17.8322182556391,67.82054533925174
2011-06-30 07:00:00,3,0,1,1,25.42,30.305,61,15.0013,2011,6,30,7,3,17.8322182556391,58.7593984962406
2011-06-30 08:00:00,3,0,1,1,27.88,31.82,47,15.0013,2011,6,30,8,3,17.8322182556391,49.54785478547855
2011-06-30 09:00:00,3,0,1,1,28.7,31.82,42,15.0013,2011,6,30,9,3,17.8322182556391,40.21339220014717
2011-06-30 10:00:00,3,0,1,1,29.52,32.575,42,12.998,2011,6,30,10,3,9.312118868292682,40.21339220014717
2011-06-30 11:00:00,3,0,1,1,30.34,32.575,37,8.9981,2011,6,30,11,3,9.312118868292682,40.21339220014717
2011-06-30 12:00:00,3,0,1,1,31.16,33.335,35,11.0014,2011,6,30,12,3,9.312118868292682,31.60029282576867
2011-06-30 13:00:00,3,0,1,1,31.16,33.335,33,12.998,2011,6,30,13,3,9.312118868292682,31.60029282576867
2011-06-30 14:00:00,3,0,1,1,31.98,34.09,31,12.998,2011,6,30,14,3,9.312118868292682,31.60029282576867
2011-06-30 15:00:00,3,0,1,1,31.98,33.335,25,16.9979,2011,6,30,15,3,17.8322182556391,23.203791469194314
2011-06-30 16:00:00,3,0,1,1,32.8,34.85,26,8.9981,2011,6,30,16,3,9.312118868292682,23.203791469194314
2011-06-30 17:00:00,3,0,1,1,31.98,34.09,27,23.9994,2011,6,30,17,3,26.798781138392858,31.60029282576867
2011-06-30 18:00:00,3,0,1,1,31.16,33.335,29,16.9979,2011,6,30,18,3,17.8322182556391,31.60029282576867
2011-06-30 19:00:00,3,0,1,1,30.34,32.575,33,12.998,2011,6,30,19,3,9.312118868292682,31.60029282576867
2011-06-30 20:00:00,3,0,1,1,30.34,32.575,33,12.998,2011,6,30,20,3,9.312118868292682,31.60029282576867
2011-06-30 21:00:00,3,0,1,1,29.52,32.575,37,7.0015,2011,6,30,21,3,9.312118868292682,40.21339220014717
2011-06-30 22:00:00,3,0,1,1,28.7,31.82,42,11.0014,2011,6,30,22,3,9.312118868292682,40.21339220014717
2011-06-30 23:00:00,3,0,1,1,27.06,31.06,50,0.0,2011,6,30,23,3,0.0,49.54785478547855
2011-07-20 00:00:00,3,0,1,1,28.7,33.335,84,7.0015,2011,7,20,0,2,9.312118868292682,85.71576763485477
2011-07-20 01:00:00,3,0,1,1,28.7,33.335,84,0.0,2011,7,20,1,2,0.0,85.71576763485477
2011-07-20 02:00:00,3,0,1,1,28.7,33.335,84,0.0,2011,7,20,2,2,0.0,85.71576763485477
2011-07-20 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,2011,7,20,3,2,9.312118868292682,85.71576763485477
2011-07-20 04:00:00,3,0,1,1,27.88,31.82,83,0.0,2011,7,20,4,2,0.0,85.71576763485477
2011-07-20 05:00:00,3,0,1,1,27.88,31.82,83,7.0015,2011,7,20,5,2,9.312118868292682,85.71576763485477
2011-07-20 06:00:00,3,0,1,2,27.88,31.82,89,7.0015,2011,7,20,6,2,9.312118868292682,85.71576763485477
2011-07-20 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,2011,7,20,7,2,9.312118868292682,85.71576763485477
2011-07-20 08:00:00,3,0,1,1,30.34,35.605,74,0.0,2011,7,20,8,2,0.0,76.74455040871935
2011-07-20 09:00:00,3,0,1,1,30.34,34.85,70,6.0032,2011,7,20,9,2,9.312118868292682,67.82054533925174
2011-07-20 10:00:00,3,0,1,1,31.16,36.365,70,0.0,2011,7,20,10,2,0.0,67.82054533925174
2011-07-20 11:00:00,3,0,1,1,32.8,39.395,63,6.0032,2011,7,20,11,2,9.312118868292682,58.7593984962406
2011-07-20 12:00:00,3,0,1,1,33.62,40.15,59,0.0,2011,7,20,12,2,0.0,58.7593984962406
2011-07-20 13:00:00,3,0,1,1,34.44,40.91,56,12.998,2011,7,20,13,2,9.312118868292682,58.7593984962406
2011-07-20 14:00:00,3,0,1,1,35.26,41.665,53,15.0013,2011,7,20,14,2,17.8322182556391,49.54785478547855
2011-07-20 15:00:00,3,0,1,1,35.26,40.91,50,11.0014,2011,7,20,15,2,9.312118868292682,49.54785478547855
2011-07-20 16:00:00,3,0,1,1,34.44,40.91,56,0.0,2011,7,20,16,2,0.0,58.7593984962406
2011-07-20 17:00:00,3,0,1,1,34.44,41.665,59,12.998,2011,7,20,17,2,9.312118868292682,58.7593984962406
2011-07-20 18:00:00,3,0,1,1,34.44,41.665,59,15.0013,2011,7,20,18,2,17.8322182556391,58.7593984962406
2011-07-20 19:00:00,3,0,1,1,33.62,42.425,67,11.0014,2011,7,20,19,2,9.312118868292682,67.82054533925174
2011-07-20 20:00:00,3,0,1,1,32.8,41.665,75,15.0013,2011,7,20,20,2,17.8322182556391,76.74455040871935
2011-07-20 21:00:00,3,0,1,1,32.8,40.15,66,11.0014,2011,7,20,21,2,9.312118868292682,67.82054533925174
2011-07-20 22:00:00,3,0,1,1,31.98,38.635,70,15.0013,2011,7,20,22,2,17.8322182556391,67.82054533925174
2011-07-20 23:00:00,3,0,1,1,31.16,37.12,75,16.9979,2011,7,20,23,2,17.8322182556391,76.74455040871935
2011-07-21 00:00:00,3,0,1,2,31.16,37.12,75,12.998,2011,7,21,0,3,9.312118868292682,76.74455040871935
2011-07-21 01:00:00,3,0,1,2,30.34,36.365,84,15.0013,2011,7,21,1,3,17.8322182556391,85.71576763485477
2011-07-21 02:00:00,3,0,1,2,30.34,36.365,84,15.0013,2011,7,21,2,3,17.8322182556391,85.71576763485477
2011-07-21 03:00:00,3,0,1,2,30.34,35.605,79,8.9981,2011,7,21,3,3,9.312118868292682,76.74455040871935
2011-07-21 04:00:00,3,0,1,2,29.52,35.605,84,7.0015,2011,7,21,4,3,9.312118868292682,85.71576763485477
2011-07-21 05:00:00,3,0,1,2,29.52,35.605,84,7.0015,2011,7,21,5,3,9.312118868292682,85.71576763485477
2011-07-21 06:00:00,3,0,1,2,29.52,35.605,84,7.0015,2011,7,21,6,3,9.312118868292682,85.71576763485477
2011-07-21 07:00:00,3,0,1,2,30.34,36.365,84,8.9981,2011,7,21,7,3,9.312118868292682,85.71576763485477
2011-07-21 08:00:00,3,0,1,2,31.16,37.88,79,11.0014,2011,7,21,8,3,9.312118868292682,76.74455040871935
2011-07-21 09:00:00,3,0,1,2,32.8,40.91,75,16.9979,2011,7,21,9,3,17.8322182556391,76.74455040871935
2011-07-21 10:00:00,3,0,1,2,33.62,43.18,71,15.0013,2011,7,21,10,3,17.8322182556391,67.82054533925174
2011-07-21 11:00:00,3,0,1,2,35.26,44.695,63,19.9995,2011,7,21,11,3,17.8322182556391,58.7593984962406
2011-07-21 12:00:00,3,0,1,1,36.08,44.695,56,22.0028,2011,7,21,12,3,17.8322182556391,58.7593984962406
2011-07-21 13:00:00,3,0,1,1,36.08,44.695,56,19.9995,2011,7,21,13,3,17.8322182556391,58.7593984962406
2011-07-21 14:00:00,3,0,1,1,36.9,44.695,50,23.9994,2011,7,21,14,3,26.798781138392858,49.54785478547855
2011-07-21 15:00:00,3,0,1,1,36.9,46.21,53,16.9979,2011,7,21,15,3,17.8322182556391,49.54785478547855
2011-07-21 16:00:00,3,0,1,1,37.72,46.21,48,19.0012,2011,7,21,16,3,17.8322182556391,49.54785478547855
2011-07-21 17:00:00,3,0,1,1,37.72,45.455,45,19.9995,2011,7,21,17,3,17.8322182556391,49.54785478547855
2011-07-21 18:00:00,3,0,1,1,36.9,44.695,50,19.0012,2011,7,21,18,3,17.8322182556391,49.54785478547855
2011-07-21 19:00:00,3,0,1,1,35.26,46.21,67,19.0012,2011,7,21,19,3,17.8322182556391,67.82054533925174
2011-07-21 20:00:00,3,0,1,1,34.44,44.695,71,15.0013,2011,7,21,20,3,17.8322182556391,67.82054533925174
2011-07-21 21:00:00,3,0,1,1,33.62,44.695,75,15.0013,2011,7,21,21,3,17.8322182556391,76.74455040871935
2011-07-21 22:00:00,3,0,1,1,33.62,43.18,71,11.0014,2011,7,21,22,3,9.312118868292682,67.82054533925174
2011-07-21 23:00:00,3,0,1,1,32.8,40.91,71,11.0014,2011,7,21,23,3,9.312118868292682,67.82054533925174
2011-07-22 00:00:00,3,0,1,1,33.62,41.665,63,8.9981,2011,7,22,0,4,9.312118868292682,58.7593984962406
2011-07-22 01:00:00,3,0,1,1,32.8,39.395,63,0.0,2011,7,22,1,4,0.0,58.7593984962406
2011-07-22 02:00:00,3,0,1,1,31.98,40.15,79,8.9981,2011,7,22,2,4,9.312118868292682,76.74455040871935
2011-07-22 03:00:00,3,0,1,1,31.98,39.395,75,7.0015,2011,7,22,3,4,9.312118868292682,76.74455040871935
2011-07-22 04:00:00,3,0,1,1,31.16,37.12,75,7.0015,2011,7,22,4,4,9.312118868292682,76.74455040871935
2011-07-22 05:00:00,3,0,1,1,30.34,35.605,79,7.0015,2011,7,22,5,4,9.312118868292682,76.74455040871935
2011-07-22 06:00:00,3,0,1,1,31.16,37.12,75,6.0032,2011,7,22,6,4,9.312118868292682,76.74455040871935
2011-07-22 07:00:00,3,0,1,2,32.8,40.15,66,7.0015,2011,7,22,7,4,9.312118868292682,67.82054533925174
2011-07-22 08:00:00,3,0,1,2,34.44,42.425,63,11.0014,2011,7,22,8,4,9.312118868292682,58.7593984962406
2011-07-22 09:00:00,3,0,1,1,35.26,44.695,63,6.0032,2011,7,22,9,4,9.312118868292682,58.7593984962406
2011-07-22 10:00:00,3,0,1,1,36.9,46.21,53,6.0032,2011,7,22,10,4,9.312118868292682,49.54785478547855
2011-07-22 11:00:00,3,0,1,1,36.9,44.695,50,7.0015,2011,7,22,11,4,9.312118868292682,49.54785478547855
2011-07-22 12:00:00,3,0,1,1,38.54,47.725,48,11.0014,2011,7,22,12,4,9.312118868292682,49.54785478547855
2011-07-22 13:00:00,3,0,1,1,38.54,49.24,51,11.0014,2011,7,22,13,4,9.312118868292682,49.54785478547855
2011-07-22 14:00:00,3,0,1,1,39.36,50.0,48,19.9995,2011,7,22,14,4,17.8322182556391,49.54785478547855
2011-07-22 15:00:00,3,0,1,1,38.54,49.24,51,19.9995,2011,7,22,15,4,17.8322182556391,49.54785478547855
2011-07-22 16:00:00,3,0,1,3,36.9,41.665,39,19.9995,2011,7,22,16,4,17.8322182556391,40.21339220014717
2011-07-22 17:00:00,3,0,1,1,36.08,42.425,47,7.0015,2011,7,22,17,4,9.312118868292682,49.54785478547855
2011-07-22 18:00:00,3,0,1,1,36.9,40.91,37,11.0014,2011,7,22,18,4,9.312118868292682,40.21339220014717
2011-07-22 19:00:00,3,0,1,2,35.26,39.395,41,7.0015,2011,7,22,19,4,9.312118868292682,40.21339220014717
2011-07-22 20:00:00,3,0,1,1,34.44,40.91,56,0.0,2011,7,22,20,4,0.0,58.7593984962406
2011-07-22 21:00:00,3,0,1,1,33.62,40.15,59,6.0032,2011,7,22,21,4,9.312118868292682,58.7593984962406
2011-07-22 22:00:00,3,0,1,2,34.44,39.395,49,6.0032,2011,7,22,22,4,9.312118868292682,49.54785478547855
2011-07-22 23:00:00,3,0,1,1,32.8,39.395,63,12.998,2011,7,22,23,4,9.312118868292682,58.7593984962406
2011-07-23 00:00:00,3,0,0,1,33.62,39.395,56,0.0,2011,7,23,0,5,0.0,58.7593984962406
2011-07-23 01:00:00,3,0,0,1,33.62,38.635,52,7.0015,2011,7,23,1,5,9.312118868292682,49.54785478547855
2011-07-23 02:00:00,3,0,0,1,33.62,38.635,52,0.0,2011,7,23,2,5,0.0,49.54785478547855
2011-07-23 03:00:00,3,0,0,1,31.98,37.88,66,6.0032,2011,7,23,3,5,9.312118868292682,67.82054533925174
2011-07-23 04:00:00,3,0,0,1,31.16,36.365,66,7.0015,2011,7,23,4,5,9.312118868292682,67.82054533925174
2011-07-23 05:00:00,3,0,0,1,31.16,35.605,62,8.9981,2011,7,23,5,5,9.312118868292682,58.7593984962406
2011-07-23 06:00:00,3,0,0,1,32.8,37.12,52,8.9981,2011,7,23,6,5,9.312118868292682,49.54785478547855
2011-07-23 07:00:00,3,0,0,1,32.8,37.12,52,7.0015,2011,7,23,7,5,9.312118868292682,49.54785478547855
2011-07-23 08:00:00,3,0,0,1,34.44,39.395,49,16.9979,2011,7,23,8,5,17.8322182556391,49.54785478547855
2011-07-23 09:00:00,3,0,0,1,34.44,39.395,49,11.0014,2011,7,23,9,5,9.312118868292682,49.54785478547855
2011-07-23 10:00:00,3,0,0,1,35.26,39.395,41,15.0013,2011,7,23,10,5,17.8322182556391,40.21339220014717
2011-07-23 11:00:00,3,0,0,1,36.9,40.91,37,12.998,2011,7,23,11,5,9.312118868292682,40.21339220014717
2011-07-23 12:00:00,3,0,0,1,37.72,43.18,37,7.0015,2011,7,23,12,5,9.312118868292682,40.21339220014717
2011-07-23 13:00:00,3,0,0,1,38.54,43.94,38,11.0014,2011,7,23,13,5,9.312118868292682,40.21339220014717
2011-07-23 14:00:00,3,0,0,1,37.72,44.695,42,0.0,2011,7,23,14,5,0.0,40.21339220014717
2011-07-23 15:00:00,3,0,0,1,38.54,43.94,38,0.0,2011,7,23,15,5,0.0,40.21339220014717
2011-07-23 16:00:00,3,0,0,1,38.54,43.94,38,8.9981,2011,7,23,16,5,9.312118868292682,40.21339220014717
2011-07-23 17:00:00,3,0,0,1,38.54,43.94,38,8.9981,2011,7,23,17,5,9.312118868292682,40.21339220014717
2011-07-23 18:00:00,3,0,0,1,37.72,43.94,40,15.0013,2011,7,23,18,5,17.8322182556391,40.21339220014717
2011-07-23 19:00:00,3,0,0,2,33.62,40.15,59,8.9981,2011,7,23,19,5,9.312118868292682,58.7593984962406
2011-07-23 20:00:00,3,0,0,1,33.62,40.15,59,15.0013,2011,7,23,20,5,17.8322182556391,58.7593984962406
2011-07-23 21:00:00,3,0,0,1,33.62,40.15,59,15.0013,2011,7,23,21,5,17.8322182556391,58.7593984962406
2011-07-23 22:00:00,3,0,0,1,32.8,38.635,59,12.998,2011,7,23,22,5,9.312118868292682,58.7593984962406
2011-07-23 23:00:00,3,0,0,1,32.8,38.635,59,7.0015,2011,7,23,23,5,9.312118868292682,58.7593984962406
2011-07-24 00:00:00,3,0,0,1,32.8,38.635,59,7.0015,2011,7,24,0,6,9.312118868292682,58.7593984962406
2011-07-24 01:00:00,3,0,0,1,31.98,37.88,66,7.0015,2011,7,24,1,6,9.312118868292682,67.82054533925174
2011-07-24 02:00:00,3,0,0,1,32.8,39.395,63,6.0032,2011,7,24,2,6,9.312118868292682,58.7593984962406
2011-07-24 03:00:00,3,0,0,1,32.8,39.395,63,6.0032,2011,7,24,3,6,9.312118868292682,58.7593984962406
2011-07-24 04:00:00,3,0,0,1,31.98,37.88,66,7.0015,2011,7,24,4,6,9.312118868292682,67.82054533925174
2011-07-24 05:00:00,3,0,0,1,31.98,37.88,66,6.0032,2011,7,24,5,6,9.312118868292682,67.82054533925174
2011-07-24 06:00:00,3,0,0,2,32.8,39.395,63,6.0032,2011,7,24,6,6,9.312118868292682,58.7593984962406
2011-07-24 07:00:00,3,0,0,1,32.8,38.635,59,8.9981,2011,7,24,7,6,9.312118868292682,58.7593984962406
2011-07-24 08:00:00,3,0,0,1,33.62,39.395,56,19.0012,2011,7,24,8,6,17.8322182556391,58.7593984962406
2011-07-24 09:00:00,3,0,0,1,33.62,39.395,56,26.0027,2011,7,24,9,6,26.798781138392858,58.7593984962406
2011-07-24 10:00:00,3,0,0,1,35.26,40.91,50,22.0028,2011,7,24,10,6,17.8322182556391,49.54785478547855
2011-07-24 11:00:00,3,0,0,1,34.44,40.15,53,16.9979,2011,7,24,11,6,17.8322182556391,49.54785478547855
2011-07-24 12:00:00,3,0,0,1,36.9,43.18,45,11.0014,2011,7,24,12,6,9.312118868292682,49.54785478547855
2011-07-24 13:00:00,3,0,0,1,35.26,40.15,47,15.0013,2011,7,24,13,6,17.8322182556391,49.54785478547855
2011-07-24 14:00:00,3,0,0,1,35.26,40.91,50,19.0012,2011,7,24,14,6,17.8322182556391,49.54785478547855
2011-07-24 15:00:00,3,0,0,1,36.9,42.425,42,16.9979,2011,7,24,15,6,17.8322182556391,40.21339220014717
2011-07-24 16:00:00,3,0,0,1,36.9,42.425,42,16.9979,2011,7,24,16,6,17.8322182556391,40.21339220014717
2011-07-24 17:00:00,3,0,0,1,36.9,41.665,39,7.0015,2011,7,24,17,6,9.312118868292682,40.21339220014717
2011-07-24 18:00:00,3,0,0,1,36.08,40.91,42,11.0014,2011,7,24,18,6,9.312118868292682,40.21339220014717
2011-07-24 19:00:00,3,0,0,1,35.26,40.15,47,11.0014,2011,7,24,19,6,9.312118868292682,49.54785478547855
2011-07-24 20:00:00,3,0,0,1,34.44,39.395,49,11.0014,2011,7,24,20,6,9.312118868292682,49.54785478547855
2011-07-24 21:00:00,3,0,0,1,32.8,39.395,63,8.9981,2011,7,24,21,6,9.312118868292682,58.7593984962406
2011-07-24 22:00:00,3,0,0,1,31.98,37.88,66,0.0,2011,7,24,22,6,0.0,67.82054533925174
2011-07-24 23:00:00,3,0,0,2,31.16,36.365,70,6.0032,2011,7,24,23,6,9.312118868292682,67.82054533925174
2011-07-25 00:00:00,3,0,1,2,31.16,36.365,70,0.0,2011,7,25,0,0,0.0,67.82054533925174
2011-07-25 01:00:00,3,0,1,2,31.16,37.12,75,6.0032,2011,7,25,1,0,9.312118868292682,76.74455040871935
2011-07-25 02:00:00,3,0,1,2,30.34,35.605,79,6.0032,2011,7,25,2,0,9.312118868292682,76.74455040871935
2011-07-25 03:00:00,3,0,1,1,30.34,35.605,79,0.0,2011,7,25,3,0,0.0,76.74455040871935
2011-07-25 04:00:00,3,0,1,1,29.52,35.605,84,6.0032,2011,7,25,4,0,9.312118868292682,85.71576763485477
2011-07-25 05:00:00,3,0,1,1,29.52,35.605,84,6.0032,2011,7,25,5,0,9.312118868292682,85.71576763485477
2011-07-25 06:00:00,3,0,1,2,29.52,35.605,84,6.0032,2011,7,25,6,0,9.312118868292682,85.71576763485477
2011-07-25 07:00:00,3,0,1,2,30.34,35.605,79,0.0,2011,7,25,7,0,0.0,76.74455040871935
2011-07-25 08:00:00,3,0,1,2,31.16,37.12,75,0.0,2011,7,25,8,0,0.0,76.74455040871935
2011-07-25 09:00:00,3,0,1,1,32.8,40.15,66,0.0,2011,7,25,9,0,0.0,67.82054533925174
2011-07-25 10:00:00,3,0,1,1,33.62,40.15,59,0.0,2011,7,25,10,0,0.0,58.7593984962406
2011-07-25 11:00:00,3,0,1,2,34.44,41.665,59,12.998,2011,7,25,11,0,9.312118868292682,58.7593984962406
2011-07-25 12:00:00,3,0,1,2,34.44,41.665,59,12.998,2011,7,25,12,0,9.312118868292682,58.7593984962406
2011-07-25 13:00:00,3,0,1,2,30.34,35.605,74,8.9981,2011,7,25,13,0,9.312118868292682,76.74455040871935
2011-07-25 14:00:00,3,0,1,2,29.52,34.85,79,12.998,2011,7,25,14,0,9.312118868292682,76.74455040871935
2011-07-25 15:00:00,3,0,1,1,28.7,33.335,84,26.0027,2011,7,25,15,0,26.798781138392858,85.71576763485477
2011-07-25 16:00:00,3,0,1,1,28.7,33.335,84,15.0013,2011,7,25,16,0,17.8322182556391,85.71576763485477
2011-07-25 17:00:00,3,0,1,1,29.52,34.85,74,0.0,2011,7,25,17,0,0.0,76.74455040871935
2011-07-25 18:00:00,3,0,1,1,30.34,35.605,74,6.0032,2011,7,25,18,0,9.312118868292682,76.74455040871935
2011-07-25 19:00:00,3,0,1,1,30.34,34.85,70,6.0032,2011,7,25,19,0,9.312118868292682,67.82054533925174
2011-07-25 20:00:00,3,0,1,1,29.52,34.85,74,8.9981,2011,7,25,20,0,9.312118868292682,76.74455040871935
2011-07-25 21:00:00,3,0,1,1,28.7,33.335,84,0.0,2011,7,25,21,0,0.0,85.71576763485477
2011-07-25 22:00:00,3,0,1,1,28.7,33.335,84,0.0,2011,7,25,22,0,0.0,85.71576763485477
2011-07-25 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,2011,7,25,23,0,9.312118868292682,85.71576763485477
2011-07-26 00:00:00,3,0,1,1,28.7,33.335,79,7.0015,2011,7,26,0,1,9.312118868292682,76.74455040871935
2011-07-26 01:00:00,3,0,1,1,28.7,33.335,79,7.0015,2011,7,26,1,1,9.312118868292682,76.74455040871935
2011-07-26 02:00:00,3,0,1,1,27.88,31.82,89,7.0015,2011,7,26,2,1,9.312118868292682,85.71576763485477
2011-07-26 03:00:00,3,0,1,1,27.88,31.82,89,8.9981,2011,7,26,3,1,9.312118868292682,85.71576763485477
2011-07-26 04:00:00,3,0,1,1,27.88,31.82,88,11.0014,2011,7,26,4,1,9.312118868292682,85.71576763485477
2011-07-26 05:00:00,3,0,1,1,27.06,29.545,89,6.0032,2011,7,26,5,1,9.312118868292682,85.71576763485477
2011-07-26 06:00:00,3,0,1,1,27.88,31.82,83,15.0013,2011,7,26,6,1,17.8322182556391,85.71576763485477
2011-07-26 07:00:00,3,0,1,1,29.52,34.09,66,19.0012,2011,7,26,7,1,17.8322182556391,67.82054533925174
2011-07-26 08:00:00,3,0,1,1,30.34,34.09,55,12.998,2011,7,26,8,1,9.312118868292682,58.7593984962406
2011-07-26 09:00:00,3,0,1,1,31.16,34.09,40,15.0013,2011,7,26,9,1,17.8322182556391,40.21339220014717
2011-07-26 10:00:00,3,0,1,1,32.8,34.85,31,15.0013,2011,7,26,10,1,17.8322182556391,31.60029282576867
2011-07-26 11:00:00,3,0,1,1,33.62,35.605,30,0.0,2011,7,26,11,1,0.0,31.60029282576867
2011-07-26 12:00:00,3,0,1,1,34.44,36.365,28,0.0,2011,7,26,12,1,0.0,31.60029282576867
2011-07-26 13:00:00,3,0,1,1,34.44,36.365,32,19.9995,2011,7,26,13,1,17.8322182556391,31.60029282576867
2011-07-26 14:00:00,3,0,1,1,35.26,37.12,30,19.0012,2011,7,26,14,1,17.8322182556391,31.60029282576867
2011-07-26 15:00:00,3,0,1,1,36.08,37.88,28,22.0028,2011,7,26,15,1,17.8322182556391,31.60029282576867
2011-07-26 16:00:00,3,0,1,1,35.26,37.88,36,19.0012,2011,7,26,16,1,17.8322182556391,40.21339220014717
2011-07-26 17:00:00,3,0,1,1,35.26,37.88,36,23.9994,2011,7,26,17,1,26.798781138392858,40.21339220014717
2011-07-26 18:00:00,3,0,1,1,34.44,37.12,39,26.0027,2011,7,26,18,1,26.798781138392858,40.21339220014717
2011-07-26 19:00:00,3,0,1,1,33.62,37.12,43,19.9995,2011,7,26,19,1,17.8322182556391,40.21339220014717
2011-07-26 20:00:00,3,0,1,1,32.8,36.365,46,16.9979,2011,7,26,20,1,17.8322182556391,49.54785478547855
2011-07-26 21:00:00,3,0,1,1,31.98,35.605,49,15.0013,2011,7,26,21,1,17.8322182556391,49.54785478547855
2011-07-26 22:00:00,3,0,1,1,31.16,34.85,55,8.9981,2011,7,26,22,1,9.312118868292682,58.7593984962406
2011-07-26 23:00:00,3,0,1,1,31.16,35.605,58,7.0015,2011,7,26,23,1,9.312118868292682,58.7593984962406
2011-07-27 00:00:00,3,0,1,2,31.98,35.605,52,11.0014,2011,7,27,0,2,9.312118868292682,49.54785478547855
2011-07-27 01:00:00,3,0,1,1,31.98,35.605,49,12.998,2011,7,27,1,2,9.312118868292682,49.54785478547855
2011-07-27 02:00:00,3,0,1,1,31.16,34.85,52,19.9995,2011,7,27,2,2,17.8322182556391,49.54785478547855
2011-07-27 03:00:00,3,0,1,1,29.52,33.335,58,11.0014,2011,7,27,3,2,9.312118868292682,58.7593984962406
2011-07-27 04:00:00,3,0,1,1,29.52,33.335,51,12.998,2011,7,27,4,2,9.312118868292682,49.54785478547855
2011-07-27 05:00:00,3,0,1,1,28.7,32.575,54,19.0012,2011,7,27,5,2,17.8322182556391,49.54785478547855
2011-07-27 06:00:00,3,0,1,1,28.7,32.575,54,15.0013,2011,7,27,6,2,17.8322182556391,49.54785478547855
2011-07-27 07:00:00,3,0,1,1,29.52,33.335,48,16.9979,2011,7,27,7,2,17.8322182556391,49.54785478547855
2011-07-27 08:00:00,3,0,1,1,30.34,33.335,42,16.9979,2011,7,27,8,2,17.8322182556391,40.21339220014717
2011-07-27 09:00:00,3,0,1,1,31.16,33.335,35,16.9979,2011,7,27,9,2,17.8322182556391,31.60029282576867
2011-07-27 10:00:00,3,0,1,1,31.98,34.09,33,0.0,2011,7,27,10,2,0.0,31.60029282576867
2011-07-27 11:00:00,3,0,1,1,32.8,34.85,31,0.0,2011,7,27,11,2,0.0,31.60029282576867
2011-07-27 12:00:00,3,0,1,1,33.62,35.605,30,19.0012,2011,7,27,12,2,17.8322182556391,31.60029282576867
2011-07-27 13:00:00,3,0,1,1,34.44,36.365,30,23.9994,2011,7,27,13,2,26.798781138392858,31.60029282576867
2011-07-27 14:00:00,3,0,1,1,34.44,36.365,28,15.0013,2011,7,27,14,2,17.8322182556391,31.60029282576867
2011-07-27 15:00:00,3,0,1,1,35.26,37.12,26,16.9979,2011,7,27,15,2,17.8322182556391,23.203791469194314
2011-07-27 16:00:00,3,0,1,1,35.26,36.365,25,11.0014,2011,7,27,16,2,9.312118868292682,23.203791469194314
2011-07-27 17:00:00,3,0,1,1,34.44,35.605,26,15.0013,2011,7,27,17,2,17.8322182556391,23.203791469194314
2011-07-27 18:00:00,3,0,1,1,33.62,35.605,28,7.0015,2011,7,27,18,2,9.312118868292682,31.60029282576867
2011-07-27 19:00:00,3,0,1,1,32.8,34.85,29,6.0032,2011,7,27,19,2,9.312118868292682,31.60029282576867
2011-07-27 20:00:00,3,0,1,1,31.16,34.09,45,15.0013,2011,7,27,20,2,17.8322182556391,49.54785478547855
2011-07-27 21:00:00,3,0,1,1,30.34,33.335,48,7.0015,2011,7,27,21,2,9.312118868292682,49.54785478547855
